tweet,label,sentiment,cleaned_text,tokens,sentence_length
Loku ni file... munga ni rileliii.... https://t.co/UElg75ATcr,negative,Negative,loku ni file munga ni rileliii,"['loku', 'ni', 'file', 'munga', 'ni', 'rileliii']",6
É para u mu kwapiwa BEM https://t.co/fcZ2fMohdo,negative,Negative,é para u mu kwapiwa bem,"['é', 'para', 'u', 'mu', 'kwapiwa', 'bem']",6
"Hali """"nem ti fica bem falar changana"""" Awe ungani nhenhentsi",negative,Negative,hali nem ti fica bem falar changana awe ungani nhenhentsi,"['hali', 'nem', 'ti', 'fica', 'bem', 'falar', 'changana', 'awe', 'ungani', 'nhenhentsi']",10
Loku u gwira n'taku tsika https://t.co/eiibdga0qK,negative,Negative,loku u gwira ntaku tsika,"['loku', 'u', 'gwira', 'ntaku', 'tsika']",5
@user Swi ta hellah leswo!,negative,Negative,swi ta hellah leswo,"['swi', 'ta', 'hellah', 'leswo']",4
A titia lweyi adja COHIBA 😭😭 https://t.co/0NajjuUiOI,negative,Negative,a titia lweyi adja cohiba 😭😭,"['a', 'titia', 'lweyi', 'adja', 'cohiba', '😭😭']",6
@user Porque wena u tsutsumile,negative,Negative,porque wena u tsutsumile,"['porque', 'wena', 'u', 'tsutsumile']",4
@user Vava sati va ti xixa sametaime.,negative,Negative,vava sati va ti xixa sametaime,"['vava', 'sati', 'va', 'ti', 'xixa', 'sametaime']",6
@user A he kona tingana. Vah swi veka dlekeni kunene 💔💔💔,negative,Negative,a he kona tingana vah swi veka dlekeni kunene 💔💔💔,"['a', 'he', 'kona', 'tingana', 'vah', 'swi', 'veka', 'dlekeni', 'kunene', '💔💔💔']",10
@user Hinkwavu mu nga khanela ih vona ih ti nguavani... The end 😂😂...,negative,Negative,hinkwavu mu nga khanela ih vona ih ti nguavani the end 😂😂,"['hinkwavu', 'mu', 'nga', 'khanela', 'ih', 'vona', 'ih', 'ti', 'nguavani', 'the', 'end', '😂😂']",12
@user @user Swi ta gama hi merda 😂😂😂 Loko nifileee munga ni rileneee 😂🔥,negative,Negative,swi ta gama hi merda 😂😂😂 loko nifileee munga ni rileneee 😂🔥,"['swi', 'ta', 'gama', 'hi', 'merda', '😂😂😂', 'loko', 'nifileee', 'munga', 'ni', 'rileneee', '😂🔥']",12
"A maleeee, ya hellooo!! https://t.co/mv6J34xl7p",negative,Negative,a maleeee ya hellooo,"['a', 'maleeee', 'ya', 'hellooo']",4
@user Hawenna és tu essa??? A xinhopfane,negative,Negative,hawenna és tu essa a xinhopfane,"['hawenna', 'és', 'tu', 'essa', 'a', 'xinhopfane']",6
@user Haaa hedjoh. Humani ka swona leswo pah,negative,Negative,haaa hedjoh humani ka swona leswo pah,"['haaa', 'hedjoh', 'humani', 'ka', 'swona', 'leswo', 'pah']",7
Ni nguena kwini ka Megan mina,negative,Negative,ni nguena kwini ka megan mina,"['ni', 'nguena', 'kwini', 'ka', 'megan', 'mina']",6
"@user Edjo, ni tsiki mina",negative,Negative,edjo ni tsiki mina,"['edjo', 'ni', 'tsiki', 'mina']",4
@user Ni tsiki Denilson 😂😂😂😂😂,negative,Negative,ni tsiki denilson 😂😂😂😂😂,"['ni', 'tsiki', 'denilson', '😂😂😂😂😂']",4
@user I wena lwey😭😭😭🤣🤣🤣🤣🤣🤣,negative,Negative,i wena lwey😭😭😭🤣🤣🤣🤣🤣🤣,"['i', 'wena', 'lwey😭😭😭🤣🤣🤣🤣🤣🤣']",3
@user Hi maka muni 😥😥😥,negative,Negative,hi maka muni 😥😥😥,"['hi', 'maka', 'muni', '😥😥😥']",4
@user @user Uta pfuka hi choque,negative,Negative,uta pfuka hi choque,"['uta', 'pfuka', 'hi', 'choque']",4
@user @user @user @user Cava la ma’combo 🔥🔥🔥 https://t.co/JfhwlIP4ar,negative,Negative,cava la ma’combo 🔥🔥🔥,"['cava', 'la', 'ma’combo', '🔥🔥🔥']",4
@user U tskika ku yi kwapa,negative,Negative,u tskika ku yi kwapa,"['u', 'tskika', 'ku', 'yi', 'kwapa']",5
Paula vs. Mass Aweee Swita gama hi merda 🔥 #FicaemcasaRealityShow,negative,Negative,paula vs mass aweee swita gama hi merda 🔥,"['paula', 'vs', 'mass', 'aweee', 'swita', 'gama', 'hi', 'merda', '🔥']",9
"Fiz stiker com Mr. Bow. 😂😂😂😂😂🔫🔫🔫🔫 """"Ni tá ku panhula hi xinwi da tiro"""" 😂😂😂😂 https://t.co/8cCPmtn7OK",negative,Negative,fiz stiker com mr bow 😂😂😂😂😂🔫🔫🔫🔫 ni tá ku panhula hi xinwi da tiro 😂😂😂😂,"['fiz', 'stiker', 'com', 'mr', 'bow', '😂😂😂😂😂🔫🔫🔫🔫', 'ni', 'tá', 'ku', 'panhula', 'hi', 'xinwi', 'da', 'tiro', '😂😂😂😂']",15
"@user Ntsen, anze namuntlha hi pfuniwa hi iena, anguezi a hi tsika 🤲🏾",negative,Negative,ntsen anze namuntlha hi pfuniwa hi iena anguezi a hi tsika 🤲🏾,"['ntsen', 'anze', 'namuntlha', 'hi', 'pfuniwa', 'hi', 'iena', 'anguezi', 'a', 'hi', 'tsika', '🤲🏾']",12
Ele ali blah blah blah... Ni ta ku dhlaya Maki... Vá ku mu shim... Hloku ih ku gah😭😭😭,negative,Negative,ele ali blah blah blah ni ta ku dhlaya maki vá ku mu shim hloku ih ku gah😭😭😭,"['ele', 'ali', 'blah', 'blah', 'blah', 'ni', 'ta', 'ku', 'dhlaya', 'maki', 'vá', 'ku', 'mu', 'shim', 'hloku', 'ih', 'ku', 'gah😭😭😭']",18
"@user Yoooooo welele mamane. Ulava nitisunga utahanya, kê?",negative,Negative,yoooooo welele mamane ulava nitisunga utahanya kê,"['yoooooo', 'welele', 'mamane', 'ulava', 'nitisunga', 'utahanya', 'kê']",7
Una swikwembo swa nguendza! Hi yena nyankwavi? Kumbe nyamkwavani https://t.co/QbK5YhaPPg,negative,Negative,una swikwembo swa nguendza hi yena nyankwavi kumbe nyamkwavani,"['una', 'swikwembo', 'swa', 'nguendza', 'hi', 'yena', 'nyankwavi', 'kumbe', 'nyamkwavani']",9
@user Hedjou mutota xa loya pha🙄😏🤣🤣🤣💔💔 https://t.co/c2TM8R2akp,negative,Negative,hedjou mutota xa loya pha🙄😏🤣🤣🤣💔💔,"['hedjou', 'mutota', 'xa', 'loya', 'pha🙄😏🤣🤣🤣💔💔']",5
Edgar Domingos wa hi xanissa 😑,negative,Negative,edgar domingos wa hi xanissa 😑,"['edgar', 'domingos', 'wa', 'hi', 'xanissa', '😑']",6
"🇵🇹: De repente, deu-me uma chapada 🇲🇿: 2 por 3 no tekiwa hi mphama😹😹💔🔥",negative,Negative,🇵🇹 de repente deume uma chapada 🇲🇿 2 por 3 no tekiwa hi mphama😹😹💔🔥,"['🇵🇹', 'de', 'repente', 'deume', 'uma', 'chapada', '🇲🇿', '2', 'por', '3', 'no', 'tekiwa', 'hi', 'mphama😹😹💔🔥']",14
U ni tx0vah yinih,negative,Negative,u ni tx0vah yinih,"['u', 'ni', 'tx0vah', 'yinih']",4
"@user Uta ni rila, Uta ni khumbula",negative,Negative,uta ni rila uta ni khumbula,"['uta', 'ni', 'rila', 'uta', 'ni', 'khumbula']",6
Morning Cruel World swa mbangui ni ma cigari ntsê,negative,Negative,morning cruel world swa mbangui ni ma cigari ntsê,"['morning', 'cruel', 'world', 'swa', 'mbangui', 'ni', 'ma', 'cigari', 'ntsê']",9
@user Ahahahaha fuck u,negative,Negative,ahahahaha fuck u,"['ahahahaha', 'fuck', 'u']",3
@user Ku loyeka moloyi!,negative,Negative,ku loyeka moloyi,"['ku', 'loyeka', 'moloyi']",3
Mutavhona nudes ya mwaku,negative,Negative,mutavhona nudes ya mwaku,"['mutavhona', 'nudes', 'ya', 'mwaku']",4
@user Djoh! Taba wena?,negative,Negative,djoh taba wena,"['djoh', 'taba', 'wena']",3
Va vasati va taku tsovha,negative,Negative,va vasati va taku tsovha,"['va', 'vasati', 'va', 'taku', 'tsovha']",5
@user #topic he uncle ni huma kayena maybe ani fit kuva ni hanya na yena...rirhandzu arikona. Niri Khombomuni-Mozambique,negative,Negative,he uncle ni huma kayena maybe ani fit kuva ni hanya na yenarirhandzu arikona niri khombomunimozambique,"['he', 'uncle', 'ni', 'huma', 'kayena', 'maybe', 'ani', 'fit', 'kuva', 'ni', 'hanya', 'na', 'yenarirhandzu', 'arikona', 'niri', 'khombomunimozambique']",16
@user 😂 u khanela ngopfu,negative,Negative,😂 u khanela ngopfu,"['😂', 'u', 'khanela', 'ngopfu']",4
Kuhisa ka dyambu kuhi endla hi xaniseka kasi kutitimela hita orha ndzilo,negative,Negative,kuhisa ka dyambu kuhi endla hi xaniseka kasi kutitimela hita orha ndzilo,"['kuhisa', 'ka', 'dyambu', 'kuhi', 'endla', 'hi', 'xaniseka', 'kasi', 'kutitimela', 'hita', 'orha', 'ndzilo']",12
@user mbilo yamina ya vava muhaxi hi xiyimu xa Chiefs. Ku anitivi ku ku humelela yini eshhh. Niri Khombomuni-Mozambique,negative,Negative,mbilo yamina ya vava muhaxi hi xiyimu xa chiefs ku anitivi ku ku humelela yini eshhh niri khombomunimozambique,"['mbilo', 'yamina', 'ya', 'vava', 'muhaxi', 'hi', 'xiyimu', 'xa', 'chiefs', 'ku', 'anitivi', 'ku', 'ku', 'humelela', 'yini', 'eshhh', 'niri', 'khombomunimozambique']",18
@user @user Ahm afinal 🙂 ok ok mu tanha matximba,negative,Negative,ahm afinal 🙂 ok ok mu tanha matximba,"['ahm', 'afinal', '🙂', 'ok', 'ok', 'mu', 'tanha', 'matximba']",8
@user Nghamula's na muvona loyi atikomba akudya angaholovana naswona muti ariyexe yo tsoveleliwakunene lava hi lava va malaitxa hala jone mara loko vafika akaya va hembela avanho vaku vona i hende(VA HEMBA)@user @user @user,negative,Negative,nghamulas na muvona loyi atikomba akudya angaholovana naswona muti ariyexe yo tsoveleliwakunene lava hi lava va malaitxa hala jone mara loko vafika akaya va hembela avanho vaku vona i hendeva hemba,"['nghamulas', 'na', 'muvona', 'loyi', 'atikomba', 'akudya', 'angaholovana', 'naswona', 'muti', 'ariyexe', 'yo', 'tsoveleliwakunene', 'lava', 'hi', 'lava', 'va', 'malaitxa', 'hala', 'jone', 'mara', 'loko', 'vafika', 'akaya', 'va', 'hembela', 'avanho', 'vaku', 'vona', 'i', 'hendeva', 'hemba']",31
"Haai fotsek wena!"""" https://t.co/cfJ93lgYBT",negative,Negative,haai fotsek wena,"['haai', 'fotsek', 'wena']",3
Futseka wena pah... eish https://t.co/MTCxPd2P4I,negative,Negative,futseka wena pah eish,"['futseka', 'wena', 'pah', 'eish']",4
Nala nziwena famba. Huma huma huma. #RL #MMCXVI,negative,Negative,nala nziwena famba huma huma huma,"['nala', 'nziwena', 'famba', 'huma', 'huma', 'huma']",6
Mutxumbo swa matximba só! https://t.co/06RanDwb6T,negative,Negative,mutxumbo swa matximba só,"['mutxumbo', 'swa', 'matximba', 'só']",4
Shiii. Minhas amígdalas 😭😭😭😭 swa wawisseka 🙌🙌,negative,Negative,shiii minhas amígdalas 😭😭😭😭 swa wawisseka 🙌🙌,"['shiii', 'minhas', 'amígdalas', '😭😭😭😭', 'swa', 'wawisseka', '🙌🙌']",7
@user Ahahahaha ! Sai wena,negative,Negative,ahahahaha sai wena,"['ahahahaha', 'sai', 'wena']",3
"@user 😂 ni khazalile hi valandi, ni khanela xibrazileiro swophwi",negative,Negative,😂 ni khazalile hi valandi ni khanela xibrazileiro swophwi,"['😂', 'ni', 'khazalile', 'hi', 'valandi', 'ni', 'khanela', 'xibrazileiro', 'swophwi']",9
😂😂😂😂😂😂😂😂😂😂😂💦 u peta mate Mpfana https://t.co/Urhr7AVLBo,negative,Negative,😂😂😂😂😂😂😂😂😂😂😂💦 u peta mate mpfana,"['😂😂😂😂😂😂😂😂😂😂😂💦', 'u', 'peta', 'mate', 'mpfana']",5
"Xa ku xonga gostosa,mas xi ni kehele dzaa ku lhanha, xi woni maraku, xi ku txukatxukanhana mas ah kehele, a wawassati wa danissa pa"""" 😭😭😂😂🙌",negative,Negative,xa ku xonga gostosamas xi ni kehele dzaa ku lhanha xi woni maraku xi ku txukatxukanhana mas ah kehele a wawassati wa danissa pa 😭😭😂😂🙌,"['xa', 'ku', 'xonga', 'gostosamas', 'xi', 'ni', 'kehele', 'dzaa', 'ku', 'lhanha', 'xi', 'woni', 'maraku', 'xi', 'ku', 'txukatxukanhana', 'mas', 'ah', 'kehele', 'a', 'wawassati', 'wa', 'danissa', 'pa', '😭😭😂😂🙌']",25
Hi nada woo ni singuinta a ni xkrava Xa mhuno https://t.co/fk811dRy9H,negative,Negative,hi nada woo ni singuinta a ni xkrava xa mhuno,"['hi', 'nada', 'woo', 'ni', 'singuinta', 'a', 'ni', 'xkrava', 'xa', 'mhuno']",10
Uno mona wena😂😂😂 akayi ndawo!!! https://t.co/9nFSYS6wCI,negative,Negative,uno mona wena😂😂😂 akayi ndawo,"['uno', 'mona', 'wena😂😂😂', 'akayi', 'ndawo']",5
"@user Papai wa wena a ni fama lá Mazungane, hi Domingo a kaya ka wena wi vona hi swi patuani, swi ga zungueliwa a swi gantluaniiiii. 🤣🤣😂😂😂",negative,Negative,papai wa wena a ni fama lá mazungane hi domingo a kaya ka wena wi vona hi swi patuani swi ga zungueliwa a swi gantluaniiiii 🤣🤣😂😂😂,"['papai', 'wa', 'wena', 'a', 'ni', 'fama', 'lá', 'mazungane', 'hi', 'domingo', 'a', 'kaya', 'ka', 'wena', 'wi', 'vona', 'hi', 'swi', 'patuani', 'swi', 'ga', 'zungueliwa', 'a', 'swi', 'gantluaniiiii', '🤣🤣😂😂😂']",26
@user @user @user nina wena muhaxi hiloku yi sukile problems liyani kusuka Mozambique,negative,Negative,nina wena muhaxi hiloku yi sukile problems liyani kusuka mozambique,"['nina', 'wena', 'muhaxi', 'hiloku', 'yi', 'sukile', 'problems', 'liyani', 'kusuka', 'mozambique']",10
"*Mxm, ku loya tsen! https://t.co/lFqsh0GNsF",negative,Negative,mxm ku loya tsen,"['mxm', 'ku', 'loya', 'tsen']",4
Ya Niketche .. Paulina Chiziane,neutral,Neutral,ya niketche paulina chiziane,"['ya', 'niketche', 'paulina', 'chiziane']",4
@user Wa gweli mata wanga,neutral,Neutral,wa gweli mata wanga,"['wa', 'gweli', 'mata', 'wanga']",4
@user Siku ra kahle eka vahaxi hikwavo va MLFM nava ingiserhi. Hambi na kava manani va xikhongelo. iNtukulo wa Gwambe na Dzavale xihluke xa Ngungunyane kusuka la a Gwambeland.,neutral,Neutral,siku ra kahle eka vahaxi hikwavo va mlfm nava ingiserhi hambi na kava manani va xikhongelo intukulo wa gwambe na dzavale xihluke xa ngungunyane kusuka la a gwambeland,"['siku', 'ra', 'kahle', 'eka', 'vahaxi', 'hikwavo', 'va', 'mlfm', 'nava', 'ingiserhi', 'hambi', 'na', 'kava', 'manani', 'va', 'xikhongelo', 'intukulo', 'wa', 'gwambe', 'na', 'dzavale', 'xihluke', 'xa', 'ngungunyane', 'kusuka', 'la', 'a', 'gwambeland']",28
😅😅😅 mu khanela e ma relacionamento 😂 mawaku,neutral,Neutral,😅😅😅 mu khanela e ma relacionamento 😂 mawaku,"['😅😅😅', 'mu', 'khanela', 'e', 'ma', 'relacionamento', '😂', 'mawaku']",8
@user Kola ka maputsu?😂😂😂,neutral,Neutral,kola ka maputsu😂😂😂,"['kola', 'ka', 'maputsu😂😂😂']",3
@user @user @user @user @user @user a wu fambi na minkarhi,neutral,Neutral,a wu fambi na minkarhi,"['a', 'wu', 'fambi', 'na', 'minkarhi']",5
Ni taku orientara pahh,neutral,Neutral,ni taku orientara pahh,"['ni', 'taku', 'orientara', 'pahh']",4
“Paaah uta pfuka hi choque” https://t.co/RIIZRCJ0ls,neutral,Neutral,“paaah uta pfuka hi choque”,"['“paaah', 'uta', 'pfuka', 'hi', 'choque”']",5
"Stupid little bitch, wena wanilava mara ukuluma hi svipiko, Loku univona uhuma maSpritu"""" Dentro de dias droppo esta cena, então é isso. https://t.co/IawbpECpnw",neutral,Neutral,stupid little bitch wena wanilava mara ukuluma hi svipiko loku univona uhuma maspritu dentro de dias droppo esta cena então é isso,"['stupid', 'little', 'bitch', 'wena', 'wanilava', 'mara', 'ukuluma', 'hi', 'svipiko', 'loku', 'univona', 'uhuma', 'maspritu', 'dentro', 'de', 'dias', 'droppo', 'esta', 'cena', 'então', 'é', 'isso']",22
@user @user @user Ehhhhhhhh hiti weekend??? Se Monday to Friday kutava na yini lahaya ka Phaphama?,neutral,Neutral,ehhhhhhhh hiti weekend se monday to friday kutava na yini lahaya ka phaphama,"['ehhhhhhhh', 'hiti', 'weekend', 'se', 'monday', 'to', 'friday', 'kutava', 'na', 'yini', 'lahaya', 'ka', 'phaphama']",13
Mina ni ne fambila,neutral,Neutral,mina ni ne fambila,"['mina', 'ni', 'ne', 'fambila']",4
Ku nghene vafana vale Mozambique pensel xivondwani bokisi @user #mindzumba,neutral,Neutral,ku nghene vafana vale mozambique pensel xivondwani bokisi,"['ku', 'nghene', 'vafana', 'vale', 'mozambique', 'pensel', 'xivondwani', 'bokisi']",8
@user UNGULANI BA KA KHOSA,neutral,Neutral,ungulani ba ka khosa,"['ungulani', 'ba', 'ka', 'khosa']",4
@user U swi kumile?,neutral,Neutral,u swi kumile,"['u', 'swi', 'kumile']",3
"Makhombo ya lowo lulama ma tele, Kambe Yehovha wa n’wi kutsula eka wona hinkwawo"""" - Psalma 34:19",neutral,Neutral,makhombo ya lowo lulama ma tele kambe yehovha wa n’wi kutsula eka wona hinkwawo psalma 3419,"['makhombo', 'ya', 'lowo', 'lulama', 'ma', 'tele', 'kambe', 'yehovha', 'wa', 'n’wi', 'kutsula', 'eka', 'wona', 'hinkwawo', 'psalma', '3419']",16
@user @user Ntiyido Leyo! Wena wasvitiva.,neutral,Neutral,ntiyido leyo wena wasvitiva,"['ntiyido', 'leyo', 'wena', 'wasvitiva']",4
"Todes, hi va ka ma? https://t.co/NbRnY18hzd",neutral,Neutral,todes hi va ka ma,"['todes', 'hi', 'va', 'ka', 'ma']",5
Mina ahi mina ninga tsala.. Ku tsale @user..... Lol 😂 😂 😂 😂 😂.. Ani dyondzangi phonetics. https://t.co/pKp4TPVIC7,neutral,Neutral,mina ahi mina ninga tsala ku tsale lol 😂 😂 😂 😂 😂 ani dyondzangi phonetics,"['mina', 'ahi', 'mina', 'ninga', 'tsala', 'ku', 'tsale', 'lol', '😂', '😂', '😂', '😂', '😂', 'ani', 'dyondzangi', 'phonetics']",16
mina niheta ku hlamba niya xavisa a masweet a ringine ya la diepsloot ext 2 himina adam siolhe la diepsloot akaya hile mozambique chibuto #uyakwini,neutral,Neutral,mina niheta ku hlamba niya xavisa a masweet a ringine ya la diepsloot ext 2 himina adam siolhe la diepsloot akaya hile mozambique chibuto,"['mina', 'niheta', 'ku', 'hlamba', 'niya', 'xavisa', 'a', 'masweet', 'a', 'ringine', 'ya', 'la', 'diepsloot', 'ext', '2', 'himina', 'adam', 'siolhe', 'la', 'diepsloot', 'akaya', 'hile', 'mozambique', 'chibuto']",24
@user @user #Xighanga ja tavuya la....mi horisa mbilo ya mina muhaxi ka maxangu ya Chiefs,neutral,Neutral,ja tavuya lami horisa mbilo ya mina muhaxi ka maxangu ya chiefs,"['ja', 'tavuya', 'lami', 'horisa', 'mbilo', 'ya', 'mina', 'muhaxi', 'ka', 'maxangu', 'ya', 'chiefs']",12
Vunanga bya kahle boti Russ Russ niku khoma hi 810dstv nile kaya ka chokwe Mozambique @user @user @user,neutral,Neutral,vunanga bya kahle boti russ russ niku khoma hi 810dstv nile kaya ka chokwe mozambique,"['vunanga', 'bya', 'kahle', 'boti', 'russ', 'russ', 'niku', 'khoma', 'hi', '810dstv', 'nile', 'kaya', 'ka', 'chokwe', 'mozambique']",15
@user u fambela kwini djaha la mina,neutral,Neutral,u fambela kwini djaha la mina,"['u', 'fambela', 'kwini', 'djaha', 'la', 'mina']",6
Teka teka teka teka teka teka teka chegaaaaa... https://t.co/qzVvhuoWze,neutral,Neutral,teka teka teka teka teka teka teka chegaaaaa,"['teka', 'teka', 'teka', 'teka', 'teka', 'teka', 'teka', 'chegaaaaa']",8
Loko era mina! 😂😂😂😂😂 https://t.co/clzQhVxLnc,neutral,Neutral,loko era mina 😂😂😂😂😂,"['loko', 'era', 'mina', '😂😂😂😂😂']",4
Ihh ya 🤣🤣🤣😹👏🏻2x https://t.co/16vjsDXmTe,neutral,Neutral,ihh ya 🤣🤣🤣😹👏🏻2x,"['ihh', 'ya', '🤣🤣🤣😹👏🏻2x']",3
@user 😂😂😂😂 vaka maluleke a va kohlwi,neutral,Neutral,😂😂😂😂 vaka maluleke a va kohlwi,"['😂😂😂😂', 'vaka', 'maluleke', 'a', 'va', 'kohlwi']",6
"@user @user Ke ko Maputo, wena o va...?",neutral,Neutral,ke ko maputo wena o va,"['ke', 'ko', 'maputo', 'wena', 'o', 'va']",6
@user Hehehehe Na swi vona.,neutral,Neutral,hehehehe na swi vona,"['hehehehe', 'na', 'swi', 'vona']",4
@user Epa ya pa 😁😎,neutral,Neutral,epa ya pa 😁😎,"['epa', 'ya', 'pa', '😁😎']",4
@user i tiyiso lowo ke or o ku,neutral,Neutral,i tiyiso lowo ke or o ku,"['i', 'tiyiso', 'lowo', 'ke', 'or', 'o', 'ku']",7
Boluha ra Rio Limpopo hila ni nga kona https://t.co/xBkAA3SsFP,neutral,Neutral,boluha ra rio limpopo hila ni nga kona,"['boluha', 'ra', 'rio', 'limpopo', 'hila', 'ni', 'nga', 'kona']",8
@user Ko geno or ko wena?😂,neutral,Neutral,ko geno or ko wena😂,"['ko', 'geno', 'or', 'ko', 'wena😂']",5
"@user Kulova swa xijuma-jumani, nkarhi wo swirhambo akuri hava 😄",neutral,Neutral,kulova swa xijumajumani nkarhi wo swirhambo akuri hava 😄,"['kulova', 'swa', 'xijumajumani', 'nkarhi', 'wo', 'swirhambo', 'akuri', 'hava', '😄']",9
Mara wa yimbelela matswabemuda suka madoda @user,neutral,Neutral,mara wa yimbelela matswabemuda suka madoda,"['mara', 'wa', 'yimbelela', 'matswabemuda', 'suka', 'madoda']",6
@user @user #HHW sesi famba hi wexe uya vonana na papa swinga endla mhani tsongo vangari kahle,neutral,Neutral,sesi famba hi wexe uya vonana na papa swinga endla mhani tsongo vangari kahle,"['sesi', 'famba', 'hi', 'wexe', 'uya', 'vonana', 'na', 'papa', 'swinga', 'endla', 'mhani', 'tsongo', 'vangari', 'kahle']",14
"Ya, wena uh wanuna https://t.co/Lkau7eH3Mr",positive,Positive,ya wena uh wanuna,"['ya', 'wena', 'uh', 'wanuna']",4
Mr.Bow - Xikwembu Rhivalela (LMNTVR COVER) 🙏🏽❤️🇲🇿 https://t.co/0ViAHBqQ3b,positive,Positive,mrbow xikwembu rhivalela lmntvr cover 🙏🏽❤️🇲🇿,"['mrbow', 'xikwembu', 'rhivalela', 'lmntvr', 'cover', '🙏🏽❤️🇲🇿']",6
@user Famba uya Teka..🤲🏽🤣,positive,Positive,famba uya teka🤲🏽🤣,"['famba', 'uya', 'teka🤲🏽🤣']",3
@user Ni pfukile khanimambo wene ke wo hini ?,positive,Positive,ni pfukile khanimambo wene ke wo hini,"['ni', 'pfukile', 'khanimambo', 'wene', 'ke', 'wo', 'hini']",7
@user Ih swa hombe... Na mina ni kwatsi😎,positive,Positive,ih swa hombe na mina ni kwatsi😎,"['ih', 'swa', 'hombe', 'na', 'mina', 'ni', 'kwatsi😎']",7
Em changana: “a tsiki ku dondza xkola para a tsama ka mati a yentxa leswiya”,positive,Positive,em changana “a tsiki ku dondza xkola para a tsama ka mati a yentxa leswiya”,"['em', 'changana', '“a', 'tsiki', 'ku', 'dondza', 'xkola', 'para', 'a', 'tsama', 'ka', 'mati', 'a', 'yentxa', 'leswiya”']",15
"Unga rhuli. Unga heli matimba. A siku lá ntsovelo li ta fika. Tsemba na u tiyissela, konkoma uya malhweni kunene - Tsemba!",positive,Positive,unga rhuli unga heli matimba a siku lá ntsovelo li ta fika tsemba na u tiyissela konkoma uya malhweni kunene tsemba,"['unga', 'rhuli', 'unga', 'heli', 'matimba', 'a', 'siku', 'lá', 'ntsovelo', 'li', 'ta', 'fika', 'tsemba', 'na', 'u', 'tiyissela', 'konkoma', 'uya', 'malhweni', 'kunene', 'tsemba']",21
@user Swa tsakisa xem,positive,Positive,swa tsakisa xem,"['swa', 'tsakisa', 'xem']",3
