tweet,label,sentiment,cleaned_text,tokens,sentence_length
@user @user ih pahu la ntiru wayi?,negative,Negative,ih pahu la ntiru wayi,"['ih', 'pahu', 'la', 'ntiru', 'wayi']",5
Buya u susa stress... Buya ni ku susa stress 🎶 🕺🏿,positive,Positive,buya u susa stress buya ni ku susa stress 🎶 🕺🏿,"['buya', 'u', 'susa', 'stress', 'buya', 'ni', 'ku', 'susa', 'stress', '🎶', '🕺🏿']",11
"@user Hi ta ku xavela ni mova, hi ta ku xavela ma mecha... 🤣🤣🤣🤣🤣",positive,Positive,hi ta ku xavela ni mova hi ta ku xavela ma mecha 🤣🤣🤣🤣🤣,"['hi', 'ta', 'ku', 'xavela', 'ni', 'mova', 'hi', 'ta', 'ku', 'xavela', 'ma', 'mecha', '🤣🤣🤣🤣🤣']",13
@user Nada papai... u rhaite... a mamani lweyi a dzahile ku sungula a gama a postara a ti preço,negative,Negative,nada papai u rhaite a mamani lweyi a dzahile ku sungula a gama a postara a ti preço,"['nada', 'papai', 'u', 'rhaite', 'a', 'mamani', 'lweyi', 'a', 'dzahile', 'ku', 'sungula', 'a', 'gama', 'a', 'postara', 'a', 'ti', 'preço']",18
"U put pressure, I put pressure too. Isso de só ser eu. Futseke",negative,Negative,u put pressure i put pressure too isso de só ser eu futseke,"['u', 'put', 'pressure', 'i', 'put', 'pressure', 'too', 'isso', 'de', 'só', 'ser', 'eu', 'futseke']",13
@user A vhanu vakarhata bay!,negative,Negative,a vhanu vakarhata bay,"['a', 'vhanu', 'vakarhata', 'bay']",4
Lomu ni fambaka namuhla ni khanela xilandi 😂😎,neutral,Neutral,lomu ni fambaka namuhla ni khanela xilandi 😂😎,"['lomu', 'ni', 'fambaka', 'namuhla', 'ni', 'khanela', 'xilandi', '😂😎']",8
Utiva goze yaaa mova Ya mbolo ayutive,negative,Negative,utiva goze yaaa mova ya mbolo ayutive,"['utiva', 'goze', 'yaaa', 'mova', 'ya', 'mbolo', 'ayutive']",7
"A LOKO NIKU HIN, YABA BULUKO 🍆 GRANDA BIT 🎤",positive,Positive,a loko niku hin yaba buluko 🍆 granda bit 🎤,"['a', 'loko', 'niku', 'hin', 'yaba', 'buluko', '🍆', 'granda', 'bit', '🎤']",10
@user 😂😂😂U hlamba ka xikhambati? Sakana nyamalala,negative,Negative,😂😂😂u hlamba ka xikhambati sakana nyamalala,"['😂😂😂u', 'hlamba', 'ka', 'xikhambati', 'sakana', 'nyamalala']",6
Dj Damost- Wa Ku Kuluka,neutral,Neutral,dj damost wa ku kuluka,"['dj', 'damost', 'wa', 'ku', 'kuluka']",5
@user Nita ku hissa mina😎,negative,Negative,nita ku hissa mina😎,"['nita', 'ku', 'hissa', 'mina😎']",4
@user Ni tamu zuketela lah,negative,Negative,ni tamu zuketela lah,"['ni', 'tamu', 'zuketela', 'lah']",4
Mina ni pfukile!!! Mo hini a ku pfuka ke???!!! https://t.co/qMb5qkLl9e,positive,Positive,mina ni pfukile mo hini a ku pfuka ke,"['mina', 'ni', 'pfukile', 'mo', 'hini', 'a', 'ku', 'pfuka', 'ke']",9
Anhh oky.. swa twala ka.. https://t.co/CllF1eBWOL,positive,Positive,anhh oky swa twala ka,"['anhh', 'oky', 'swa', 'twala', 'ka']",5
A Mumu. 🥵🥵,negative,Negative,a mumu 🥵🥵,"['a', 'mumu', '🥵🥵']",3
@user Swita gama hi merda...,negative,Negative,swita gama hi merda,"['swita', 'gama', 'hi', 'merda']",4
A Loko Niku vona a ni gwenteeee 🤌🏽🔥🔥🔥,positive,Positive,a loko niku vona a ni gwenteeee 🤌🏽🔥🔥🔥,"['a', 'loko', 'niku', 'vona', 'a', 'ni', 'gwenteeee', '🤌🏽🔥🔥🔥']",8
Hahahaha ni rivalele EDM! 😅,negative,Negative,hahahaha ni rivalele edm 😅,"['hahahaha', 'ni', 'rivalele', 'edm', '😅']",5
@user @user 😂😂😂 Mas wa pimissa nyana,positive,Positive,😂😂😂 mas wa pimissa nyana,"['😂😂😂', 'mas', 'wa', 'pimissa', 'nyana']",5
Vanhu vanwani va ngaku moxela ntsako,negative,Negative,vanhu vanwani va ngaku moxela ntsako,"['vanhu', 'vanwani', 'va', 'ngaku', 'moxela', 'ntsako']",6
@user @user Ni uzivizi nhana 🔥🔥🔥🔥😂😂😂😂,positive,Positive,ni uzivizi nhana 🔥🔥🔥🔥😂😂😂😂,"['ni', 'uzivizi', 'nhana', '🔥🔥🔥🔥😂😂😂😂']",4
"Famba ti kundza, nos conta tua vida https://t.co/kxOzsTaow5",negative,Negative,famba ti kundza nos conta tua vida,"['famba', 'ti', 'kundza', 'nos', 'conta', 'tua', 'vida']",7
Ulava ni ti sunga uta tsaka? Yohhh holele mamane 🎶,negative,Negative,ulava ni ti sunga uta tsaka yohhh holele mamane 🎶,"['ulava', 'ni', 'ti', 'sunga', 'uta', 'tsaka', 'yohhh', 'holele', 'mamane', '🎶']",10
@user @user @user “No xi komba cara ni ku iih”😭😭,negative,Negative,“no xi komba cara ni ku iih”😭😭,"['“no', 'xi', 'komba', 'cara', 'ni', 'ku', 'iih”😭😭']",7
@user Xi sungulekile 😭😭😭😭😭😂🤣🤣🤣🤣🤣,negative,Negative,xi sungulekile 😭😭😭😭😭😂🤣🤣🤣🤣🤣,"['xi', 'sungulekile', '😭😭😭😭😭😂🤣🤣🤣🤣🤣']",3
Niku lovola a u lovolanga! Mara WA mu postara mwana WA vanu. Ntlha,negative,Negative,niku lovola a u lovolanga mara wa mu postara mwana wa vanu ntlha,"['niku', 'lovola', 'a', 'u', 'lovolanga', 'mara', 'wa', 'mu', 'postara', 'mwana', 'wa', 'vanu', 'ntlha']",13
"Tia, tua filha Xa ni dlaya 👏🏽👏🏽👏🏽👏🏽🙈🙈🙈",positive,Positive,tia tua filha xa ni dlaya 👏🏽👏🏽👏🏽👏🏽🙈🙈🙈,"['tia', 'tua', 'filha', 'xa', 'ni', 'dlaya', '👏🏽👏🏽👏🏽👏🏽🙈🙈🙈']",7
Mina ni djula mani? No gweli Obadias... 😂 https://t.co/0UhByJ3kEh,positive,Positive,mina ni djula mani no gweli obadias 😂,"['mina', 'ni', 'djula', 'mani', 'no', 'gweli', 'obadias', '😂']",8
"@user @user Marha u endla yini,loyi anga kahle cuz😂😂😂😂😂",neutral,Neutral,marha u endla yiniloyi anga kahle cuz😂😂😂😂😂,"['marha', 'u', 'endla', 'yiniloyi', 'anga', 'kahle', 'cuz😂😂😂😂😂']",7
@user Ya Suka daqui 😂🤣😂,negative,Negative,ya suka daqui 😂🤣😂,"['ya', 'suka', 'daqui', '😂🤣😂']",4
@user Cheirosa conforme mu swi wonaka😂😂😂😂,positive,Positive,cheirosa conforme mu swi wonaka😂😂😂😂,"['cheirosa', 'conforme', 'mu', 'swi', 'wonaka😂😂😂😂']",5
Ni ku kumile a wussiwanini... Kambe namuntlha WA no xanissa!,negative,Negative,ni ku kumile a wussiwanini kambe namuntlha wa no xanissa,"['ni', 'ku', 'kumile', 'a', 'wussiwanini', 'kambe', 'namuntlha', 'wa', 'no', 'xanissa']",10
😁😁😂 Esse way anima.. U swi inguelile? https://t.co/CRLWx5s1Pq,positive,Positive,😁😁😂 esse way anima u swi inguelile,"['😁😁😂', 'esse', 'way', 'anima', 'u', 'swi', 'inguelile']",7
A yini buluku. Yoh phondla 😎🤘🏽,neutral,Neutral,a yini buluku yoh phondla 😎🤘🏽,"['a', 'yini', 'buluku', 'yoh', 'phondla', '😎🤘🏽']",6
Va famba vha nhikana ma sida ntse https://t.co/IKmuytIHMA,negative,Negative,va famba vha nhikana ma sida ntse,"['va', 'famba', 'vha', 'nhikana', 'ma', 'sida', 'ntse']",7
A ti nguavani a ti ni hlamulanga ahhhh...,negative,Negative,a ti nguavani a ti ni hlamulanga ahhhh,"['a', 'ti', 'nguavani', 'a', 'ti', 'ni', 'hlamulanga', 'ahhhh']",8
@user 😂😂😂😂😂Yuu.. ho Ni dzo,negative,Negative,😂😂😂😂😂yuu ho ni dzo,"['😂😂😂😂😂yuu', 'ho', 'ni', 'dzo']",4
@user Ni XI navela ndjani lexo,positive,Positive,ni xi navela ndjani lexo,"['ni', 'xi', 'navela', 'ndjani', 'lexo']",5
"@user hi sesi wamina wo pswariwa hi mhane wun'wane (sister from another mother). Nitwile uvula ku Tuk tuk awuyitivi. Hiyona yaleyo. Hala Moçambique hiyivita """"Txopela"""" Bro yamina #BrianRikhotso xayitiva. https://t.co/LvA7huigK6",positive,Positive,hi sesi wamina wo pswariwa hi mhane wunwane sister from another mother nitwile uvula ku tuk tuk awuyitivi hiyona yaleyo hala moçambique hiyivita txopela bro yamina xayitiva,"['hi', 'sesi', 'wamina', 'wo', 'pswariwa', 'hi', 'mhane', 'wunwane', 'sister', 'from', 'another', 'mother', 'nitwile', 'uvula', 'ku', 'tuk', 'tuk', 'awuyitivi', 'hiyona', 'yaleyo', 'hala', 'moçambique', 'hiyivita', 'txopela', 'bro', 'yamina', 'xayitiva']",27
@user Assim u vonisa ku yini bai,neutral,Neutral,assim u vonisa ku yini bai,"['assim', 'u', 'vonisa', 'ku', 'yini', 'bai']",6
Mas U NGENA akwine? https://t.co/cxhPTARPX6,negative,Negative,mas u ngena akwine,"['mas', 'u', 'ngena', 'akwine']",4
Edjo wa vhona macamera @user xo zuzumela,negative,Negative,edjo wa vhona macamera xo zuzumela,"['edjo', 'wa', 'vhona', 'macamera', 'xo', 'zuzumela']",6
Lexi xa rapaz pah😂😂😂😂😂😂 https://t.co/BhvW46SuSF,positive,Positive,lexi xa rapaz pah😂😂😂😂😂😂,"['lexi', 'xa', 'rapaz', 'pah😂😂😂😂😂😂']",4
"@user Xa ku bava mais, xi hambiwaka hi ukuLho u da ni mitsumbula, xa ntima nhana, mas xa tsamba!🤤",positive,Positive,xa ku bava mais xi hambiwaka hi ukulho u da ni mitsumbula xa ntima nhana mas xa tsamba🤤,"['xa', 'ku', 'bava', 'mais', 'xi', 'hambiwaka', 'hi', 'ukulho', 'u', 'da', 'ni', 'mitsumbula', 'xa', 'ntima', 'nhana', 'mas', 'xa', 'tsamba🤤']",18
"Beleka beleka nuna wa wen, a maguegueli ya tiku Leyi waga teka nuna wa wena, belekaa. Conheces essa música?",positive,Positive,beleka beleka nuna wa wen a maguegueli ya tiku leyi waga teka nuna wa wena belekaa conheces essa música,"['beleka', 'beleka', 'nuna', 'wa', 'wen', 'a', 'maguegueli', 'ya', 'tiku', 'leyi', 'waga', 'teka', 'nuna', 'wa', 'wena', 'belekaa', 'conheces', 'essa', 'música']",19
A Loko Niku ih Yaba Buluku Leyi https://t.co/WpAl3HCuPE,positive,Positive,a loko niku ih yaba buluku leyi,"['a', 'loko', 'niku', 'ih', 'yaba', 'buluku', 'leyi']",7
A utomi e xitique,neutral,Neutral,a utomi e xitique,"['a', 'utomi', 'e', 'xitique']",4
"Inna no hemba, mara wena u ngena kwini? https://t.co/GpbwEoI5kX",negative,Negative,inna no hemba mara wena u ngena kwini,"['inna', 'no', 'hemba', 'mara', 'wena', 'u', 'ngena', 'kwini']",8
HAWENA... Muzaia... U fambileh 😂 https://t.co/ej3LfL807P,positive,Positive,hawena muzaia u fambileh 😂,"['hawena', 'muzaia', 'u', 'fambileh', '😂']",5
@user 😂 Ni tsiki mamana... 😂😂,negative,Negative,😂 ni tsiki mamana 😂😂,"['😂', 'ni', 'tsiki', 'mamana', '😂😂']",5
"Se fosse um matxangana diria """"aweh muphana, indjeh wani tiva kahlé? Hi build lá mina lele. Funtsi RUA. Vá'tembora pobre!!!"""" https://t.co/ZawBh4UmMw",negative,Negative,se fosse um matxangana diria aweh muphana indjeh wani tiva kahlé hi build lá mina lele funtsi rua vátembora pobre,"['se', 'fosse', 'um', 'matxangana', 'diria', 'aweh', 'muphana', 'indjeh', 'wani', 'tiva', 'kahlé', 'hi', 'build', 'lá', 'mina', 'lele', 'funtsi', 'rua', 'vátembora', 'pobre']",20
"@user hoje. Desculpa, siku ni siku https://t.co/ewSuM8D3Ep",negative,Negative,hoje desculpa siku ni siku,"['hoje', 'desculpa', 'siku', 'ni', 'siku']",5
Teka.. Teka... Teka xa weh 🎶🎵,positive,Positive,teka teka teka xa weh 🎶🎵,"['teka', 'teka', 'teka', 'xa', 'weh', '🎶🎵']",6
@user U Tsama na mani?,positive,Positive,u tsama na mani,"['u', 'tsama', 'na', 'mani']",4
@user 🤣🤣🤣🤣 Ku Tá Fiwa 🤣🤣🤣🤣,negative,Negative,🤣🤣🤣🤣 ku tá fiwa 🤣🤣🤣🤣,"['🤣🤣🤣🤣', 'ku', 'tá', 'fiwa', '🤣🤣🤣🤣']",5
U ta famba https://t.co/Ojl3B2IQ01,neutral,Neutral,u ta famba,"['u', 'ta', 'famba']",3
Nita ku totissa madexaa ehhh https://t.co/sP0yazQtUE,neutral,Neutral,nita ku totissa madexaa ehhh,"['nita', 'ku', 'totissa', 'madexaa', 'ehhh']",5
Ni tsa quile 😁,positive,Positive,ni tsa quile 😁,"['ni', 'tsa', 'quile', '😁']",4
@user @user Ku tsaka ntsena 😂😂,positive,Positive,ku tsaka ntsena 😂😂,"['ku', 'tsaka', 'ntsena', '😂😂']",4
"Gwala li tele hi ntamu @user Maputo, Mozambique https://t.co/KVR6TZtYty",positive,Positive,gwala li tele hi ntamu maputo mozambique,"['gwala', 'li', 'tele', 'hi', 'ntamu', 'maputo', 'mozambique']",7
"Tsunela nikurwhexa utatsaka kê!"""" https://t.co/0VCYXsxsHh",positive,Positive,tsunela nikurwhexa utatsaka kê,"['tsunela', 'nikurwhexa', 'utatsaka', 'kê']",4
A Xitilo Xa Bobi Hi Xini?,neutral,Neutral,a xitilo xa bobi hi xini,"['a', 'xitilo', 'xa', 'bobi', 'hi', 'xini']",6
"@user @user Mina a nilave kuta na ungana male, loko ungana male è melhor o teka mova u muka, mina wa nuna wa ku randza ku bassisseliwa ani mu Randze! Nuca namurei com esse tal pessoa, mina ni randza, namora cumigu, mi lava 🤣🤣😂😂😂😂",positive,Positive,mina a nilave kuta na ungana male loko ungana male è melhor o teka mova u muka mina wa nuna wa ku randza ku bassisseliwa ani mu randze nuca namurei com esse tal pessoa mina ni randza namora cumigu mi lava 🤣🤣😂😂😂😂,"['mina', 'a', 'nilave', 'kuta', 'na', 'ungana', 'male', 'loko', 'ungana', 'male', 'è', 'melhor', 'o', 'teka', 'mova', 'u', 'muka', 'mina', 'wa', 'nuna', 'wa', 'ku', 'randza', 'ku', 'bassisseliwa', 'ani', 'mu', 'randze', 'nuca', 'namurei', 'com', 'esse', 'tal', 'pessoa', 'mina', 'ni', 'randza', 'namora', 'cumigu', 'mi', 'lava', '🤣🤣😂😂😂😂']",42
"@user Djon, ca ntirweni mano, vambenhana va nguena xikoti vatwa ma peido, nidanissile manj pa. Porras.",negative,Negative,djon ca ntirweni mano vambenhana va nguena xikoti vatwa ma peido nidanissile manj pa porras,"['djon', 'ca', 'ntirweni', 'mano', 'vambenhana', 'va', 'nguena', 'xikoti', 'vatwa', 'ma', 'peido', 'nidanissile', 'manj', 'pa', 'porras']",15
#DesafiodeDezDias siku dza wu narhu https://t.co/7VamlhAGny https://t.co/DxDQav5DBy,positive,Positive,siku dza wu narhu,"['siku', 'dza', 'wu', 'narhu']",4
"@user É Só chegar junto, ximovhana ni xilalassana xikhona lá Ndone's Bar e Lounge",positive,Positive,é só chegar junto ximovhana ni xilalassana xikhona lá ndones bar e lounge,"['é', 'só', 'chegar', 'junto', 'ximovhana', 'ni', 'xilalassana', 'xikhona', 'lá', 'ndones', 'bar', 'e', 'lounge']",13
@user A XIPIXE XI DIBI A MUTXOVELO,negative,Negative,a xipixe xi dibi a mutxovelo,"['a', 'xipixe', 'xi', 'dibi', 'a', 'mutxovelo']",6
BLOQUEIO NGOMA CHIGUMBAZE: [DOWNLOAD MP3]Mr Santos Macie A Leswi Swautchai An... https://t.co/bg30MKpFVo,neutral,Neutral,bloqueio ngoma chigumbaze download mp3mr santos macie a leswi swautchai an,"['bloqueio', 'ngoma', 'chigumbaze', 'download', 'mp3mr', 'santos', 'macie', 'a', 'leswi', 'swautchai', 'an']",11
@user Ehhh Hi Dhlawilêêé... Wa vizinhooôoooooô!!!,negative,Negative,ehhh hi dhlawilêêé wa vizinhooôoooooô,"['ehhh', 'hi', 'dhlawilêêé', 'wa', 'vizinhooôoooooô']",5
@user Na khu khensa makwezu,positive,Positive,na khu khensa makwezu,"['na', 'khu', 'khensa', 'makwezu']",4
"@user @user 😂 Ni dlayile homu namunthla, não pode mu xhava homu yanga? 😂😂😂😂😂",positive,Positive,😂 ni dlayile homu namunthla não pode mu xhava homu yanga 😂😂😂😂😂,"['😂', 'ni', 'dlayile', 'homu', 'namunthla', 'não', 'pode', 'mu', 'xhava', 'homu', 'yanga', '😂😂😂😂😂']",12
@user @user A má djessi má ni Beka ni li Astro😹😹🔥🔥,positive,Positive,a má djessi má ni beka ni li astro😹😹🔥🔥,"['a', 'má', 'djessi', 'má', 'ni', 'beka', 'ni', 'li', 'astro😹😹🔥🔥']",9
"@user Txova, txova xi ta duma... txova...",positive,Positive,txova txova xi ta duma txova,"['txova', 'txova', 'xi', 'ta', 'duma', 'txova']",6
Savanna dark wa khone va xavisa kwini 😬😬,positive,Positive,savanna dark wa khone va xavisa kwini 😬😬,"['savanna', 'dark', 'wa', 'khone', 'va', 'xavisa', 'kwini', '😬😬']",8
😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Wha hi xixah🙌🏿😂😂😂😂😂 https://t.co/khCdBSKW5H,negative,Negative,😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 wha hi xixah🙌🏿😂😂😂😂😂,"['😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂', 'wha', 'hi', 'xixah🙌🏿😂😂😂😂😂']",4
"He, muzaya, wa hanha? Kmk boss ! Na boa? https://t.co/i8ZIV6VaFd",positive,Positive,he muzaya wa hanha kmk boss na boa,"['he', 'muzaya', 'wa', 'hanha', 'kmk', 'boss', 'na', 'boa']",8
"@user Sho, hi ta khanela",positive,Positive,sho hi ta khanela,"['sho', 'hi', 'ta', 'khanela']",4
@user 🤗 ha e tsaemale hantle!,positive,Positive,🤗 ha e tsaemale hantle,"['🤗', 'ha', 'e', 'tsaemale', 'hantle']",5
@user @user Ya fana (somos iguais)!,positive,Positive,ya fana somos iguais,"['ya', 'fana', 'somos', 'iguais']",4
Swi ta hela hi merda https://t.co/QeRi4hOSw3,negative,Negative,swi ta hela hi merda,"['swi', 'ta', 'hela', 'hi', 'merda']",5
"😂😂😂🤣 olha, ni tsike https://t.co/ZhfhhztYOZ",negative,Negative,😂😂😂🤣 olha ni tsike,"['😂😂😂🤣', 'olha', 'ni', 'tsike']",4
Ewe Niku zwe... https://t.co/VJ3sYaFM9I,negative,Negative,ewe niku zwe,"['ewe', 'niku', 'zwe']",3
Dzixile ho ine ku pfuka https://t.co/U5t4HX56ur,positive,Positive,dzixile ho ine ku pfuka,"['dzixile', 'ho', 'ine', 'ku', 'pfuka']",5
"Ni Hamba male ni tlhela ni dissa muguengana, you dig",positive,Positive,ni hamba male ni tlhela ni dissa muguengana you dig,"['ni', 'hamba', 'male', 'ni', 'tlhela', 'ni', 'dissa', 'muguengana', 'you', 'dig']",10
Nhimanhana Bai ... U ta xivhona https://t.co/BluVo3X8UY,positive,Positive,nhimanhana bai u ta xivhona,"['nhimanhana', 'bai', 'u', 'ta', 'xivhona']",5
"@user akupfuki wa mbilo Xalati Matwasa, Sivar Dominguez Shishongi ka Khombomuni-Moz na @user la Dobsonvil. Niri Khombomun",neutral,Neutral,akupfuki wa mbilo xalati matwasa sivar dominguez shishongi ka khombomunimoz na la dobsonvil niri khombomun,"['akupfuki', 'wa', 'mbilo', 'xalati', 'matwasa', 'sivar', 'dominguez', 'shishongi', 'ka', 'khombomunimoz', 'na', 'la', 'dobsonvil', 'niri', 'khombomun']",15
"@user rixile vahaxi vamatimba ni lhomukile, amu badweni niyo niyo nyima niyo ta ni nyimela nwina muhaxa nita dja mpungu nitaya tirwene @user @user @user @user @user",positive,Positive,rixile vahaxi vamatimba ni lhomukile amu badweni niyo niyo nyima niyo ta ni nyimela nwina muhaxa nita dja mpungu nitaya tirwene,"['rixile', 'vahaxi', 'vamatimba', 'ni', 'lhomukile', 'amu', 'badweni', 'niyo', 'niyo', 'nyima', 'niyo', 'ta', 'ni', 'nyimela', 'nwina', 'muhaxa', 'nita', 'dja', 'mpungu', 'nitaya', 'tirwene']",21
Mina ni on-line,positive,Positive,mina ni online,"['mina', 'ni', 'online']",3
Xa huTome hi Roda 🌕,neutral,Neutral,xa hutome hi roda 🌕,"['xa', 'hutome', 'hi', 'roda', '🌕']",5
@user @user hi loko bolo ya yena yi herile Ka chiefs,neutral,Neutral,hi loko bolo ya yena yi herile ka chiefs,"['hi', 'loko', 'bolo', 'ya', 'yena', 'yi', 'herile', 'ka', 'chiefs']",9
Leicester City Swa Nsila. 🙄🙄,negative,Negative,leicester city swa nsila 🙄🙄,"['leicester', 'city', 'swa', 'nsila', '🙄🙄']",5
@user ni dondze swa kahle ka mfundisi na khensa muhaxi @user,positive,Positive,ni dondze swa kahle ka mfundisi na khensa muhaxi,"['ni', 'dondze', 'swa', 'kahle', 'ka', 'mfundisi', 'na', 'khensa', 'muhaxi']",9
"@user @user rixile vahaxi va mina, nikombela mini pfuna hi nghoma leyi yinga tlangiwa loko mi vuyela ka xiphemu xa vumbirhi liya yo sunguna sunguna. Ni lava ku tiva ku ira mani and his title. Obrigado",positive,Positive,rixile vahaxi va mina nikombela mini pfuna hi nghoma leyi yinga tlangiwa loko mi vuyela ka xiphemu xa vumbirhi liya yo sunguna sunguna ni lava ku tiva ku ira mani and his title obrigado,"['rixile', 'vahaxi', 'va', 'mina', 'nikombela', 'mini', 'pfuna', 'hi', 'nghoma', 'leyi', 'yinga', 'tlangiwa', 'loko', 'mi', 'vuyela', 'ka', 'xiphemu', 'xa', 'vumbirhi', 'liya', 'yo', 'sunguna', 'sunguna', 'ni', 'lava', 'ku', 'tiva', 'ku', 'ira', 'mani', 'and', 'his', 'title', 'obrigado']",34
",K hihi famba hi i i dsbb d d",neutral,Neutral,k hihi famba hi i i dsbb d d,"['k', 'hihi', 'famba', 'hi', 'i', 'i', 'dsbb', 'd', 'd']",9
@user 😂😂😂😂 loko i yala u tava kwatisa vaka gallo,negative,Negative,😂😂😂😂 loko i yala u tava kwatisa vaka gallo,"['😂😂😂😂', 'loko', 'i', 'yala', 'u', 'tava', 'kwatisa', 'vaka', 'gallo']",9
